customer_id,customer_zip_code_prefix,customer_city,customer_state
I74lXDOfoqsp,6020,goiania,GO
47TuLHF2s7X5,23020,viamao,RS
dQ0dqI8Qwlj8,75094,campinas,SP
iQCmWhNkIczb,89284,santana de parnaiba,SP
Dp2g6JH8tO5Z,39810,aripuana,MT
s18Fn5Tz7Jml,65790,sao jose do rio preto,SP
9rXAwNe0G0m5,25245,sao bento do sul,SC
o3yCAPMIPtLj,97560,sao paulo,SP
PHGrixjXAt4t,32430,barueri,SP
K6lNXbhXbvwg,8571,divinopolis,MG
WaitNYVtRT2x,8664,sao paulo,SP
WDjs7f3Yv8Va,26155,sao paulo,SP
ViMUFfeZLwv5,60120,rio de janeiro,RJ
ZdAOMosp5YDg,73805,guarulhos,SP
jVsS0bHgLHcJ,75440,palmas,TO
D1KiQOWblWjh,45037,presidente prudente,SP
I1orDozbJsZY,3953,brasilia,DF
bincH34GAiat,13213,criciuma,SC
J534NgM03SXi,33935,guarulhos,SP
11rzNuxGsM6E,7916,anapolis,GO
AJoqBQ1l9z0V,4747,juiz de fora,MG
M5goXy4LtmuO,9040,resende,RJ
eRIr8uMQixin,40390,salvador,BA
ZOgCiosZBHhF,62625,salvador,BA
Do7ckrlRk5rx,35488,santana do jacare,MG
bjThJDPGWpGK,12120,curitiba,PR
x15nG700z7OG,95795,sao paulo,SP
Xh2kQlpOqm8I,68195,jacutinga,MG
gqBYWjnoUV7B,18900,rio de janeiro,RJ
kmlqsg9Gk5uQ,68140,taboao da serra,SP
smZvvNLvV8Ez,9407,santa cruz do sul,RS
eOL1qbT6GIl5,74150,resende,RJ
8CH2KOo6b3iE,4923,ribeirao pires,SP
PGfqqeXWFN4T,75600,aracati,CE
f8I8oYaA7t7w,85025,vargem grande do sul,SP
4LCk55VNuZB7,53425,sao paulo,SP
kuB5S1kHsjKK,6220,porto alegre,RS
QGN0QrmHtymT,18108,belo horizonte,MG
l7nqhW5os9MR,12924,santos,SP
sQnzUN1MPa8t,15900,limeira,SP
S728b0DhidXp,1308,capelinha,MG
7HMxp8E7C2sh,4721,sorocaba,SP
LAEzF0DIX9Ji,4564,mesquita,RJ
MzcqTnXLe10i,55410,jundiai,SP
i41FdkGhLoWC,24940,correia pinto,SC
8H4jHVTcDgh3,93950,sao paulo,SP
IYhLLNrleCkP,13617,sao paulo,SP
JyQzFoxlhfxF,65077,sao luis,MA
sOlw163EqSSe,88485,sao jose,SC
AZn6IjMeDt40,31530,formiga,MG
yQ9oNz28zxfb,2565,sao paulo,SP
Dfs0ckTcmSGd,23898,caieiras,SP
q0PYd7G5N9MV,72150,recife,PE
BXCHoEYRBIqM,60742,pocos de caldas,MG
jbTwou52qAzI,89982,itaporanga,SP
QsxVntH2qe6q,9760,garopaba,SC
ARtFmdPvH6OX,36594,rio das ostras,RJ
sB1x80ZUOPiA,22010,guarulhos,SP
ll44jqfknrOb,98175,sao paulo,SP
t1kuXerPhQiB,12305,juiz de fora,MG
98aTnBilI6gC,98958,presidente prudente,SP
IH6W6gExtoPS,44895,sao paulo,SP
tuUud0RWr7f1,86800,santo andre,SP
kIt2LC6KHkff,64047,jandira,SP
QfIM6BS6UQWw,24330,curitiba,PR
prSsfCE0cuDh,42701,capivari,SP
u1tSwHWPaOmG,92440,sao bernardo do campo,SP
VkYTBgsP4ahW,4742,camacari,BA
9hLk4KZPIrdp,16013,montes claros,MG
ZNkeoW0v2Yz5,57038,osasco,SP
bVEGh3nqaNyK,27655,ivaipora,PR
4nWN1nYcBUUM,1129,sao paulo,SP
CJBe5YcVa8BV,13081,patrocinio,MG
njO6UF6KC5oM,26584,mendonca,SP
vGbrlOwsJGNT,37517,telemaco borba,PR
kRrMY3t755nL,38182,joao pessoa,PB
FB4qoCQtY78b,68580,maringa,PR
XUVgmhKGTlCU,39340,rio de janeiro,RJ
FRenfQXwKTr2,9619,lins,SP
qXd5XyJFHOOH,65950,ponta grossa,PR
KBYhryQMswGj,12324,araruama,RJ
InzL2EFfs1Z4,73015,faxinal,PR
TLcN4gqrngCZ,70383,sao paulo,SP
ZXGtgz22ZuTc,11618,olimpia,SP
10CMmu85B1xh,3883,guarulhos,SP
950pNgLYvrUB,37466,sao paulo,SP
GyQLgLcEsyyk,35685,cuiaba,MT
R0hdk8rOTHCx,4565,brasilia,DF
f2XW6ZIEWnk2,3374,buritama,SP
P101VTJljiqW,72510,cangucu,RS
oEEHeCpHvpTJ,18890,sao paulo,SP
sQ58Z70GxzD1,44135,pinhalzinho,SC
2wl1V2O532Ne,6887,juiz de fora,MG
lkeyEiK1e5yg,2964,curitiba,PR
bCn2jXaQK8n2,3617,brasilia,DF
PCtRlALJAqIy,28664,aracaju,SE
GIo0gCA7DZwJ,46550,sao paulo,SP
OZVsT3BLq9H2,12924,santos,SP
j796RyTU4D9J,19200,barra do pirai,RJ
sNvreFY4xGGx,6236,suzano,SP
Of9TY1egrbYl,5162,guaruja,SP
rVpZ5iyUcDs1,3510,goiana,PE
GCIHYuqgJO4m,7430,taboao da serra,SP
UaYsJO1dP5iW,16902,vinhedo,SP
6qgZyqFsEr8W,2046,piracicaba,SP
mPVFphfpomAt,23062,macae,RJ
wtZTUGiZB7cc,52030,betim,MG
qK7oy4s5YyXx,4202,santo andre,SP
kLnTz5KGD1RN,91790,sao joao da boa vista,SP
BDfHue7TLPbA,95520,cocal,PI
pr9d47fsvAOA,9603,manhuacu,MG
G1Bo4rtOPOUV,68514,rio de janeiro,RJ
ntLORCsAAxkl,9974,campinas,SP
Wzt8Wnmh39R5,88865,campinas,SP
IbNmDM5pVSuW,60734,duque de caxias,RJ
2BDSGrKxGvBM,18217,betim,MG
zzXJDr2XBrBa,40320,americana,SP
wL6AVErEnDEN,4853,sao jose do rio preto,SP
MH8RBjpM8eLq,19015,sao paulo,SP
DVWp3lrKeGtO,80310,campinas,SP
nwe6tWyEFgKX,30494,itapeva,SP
ZnWtfiYU2gmJ,90090,sao paulo,SP
184l4HeebUUs,7438,tres lagoas,MS
rrVwfYACf06j,78237,campinas,SP
5I8T5HbvLcxV,8555,fortaleza,CE
gc5eu2jRP8Ue,2817,sao paulo,SP
YRGRe4QsNriT,7867,bocaina,PI
mgzE1mWPrm0b,37115,teresopolis,RJ
YMfJQ9PazlYb,3157,guaratingueta,SP
ogasrBdboH6w,6142,embu-guacu,SP
W2VQOt7KVy6H,4184,betim,MG
IirLNRdsUxR3,45000,sao paulo,SP
t26lZBwvRhG4,75813,sao goncalo,RJ
BTGQBnuBkWTP,9619,lins,SP
JqvcHU6MeNPY,13880,governador valadares,MG
vRbt7lQwnXRq,11070,sao luis,MA
ExANiT3OIbOY,37407,cosmorama,SP
VMGiDteguIiv,76300,rio de janeiro,RJ
LlA9gb5gFVGc,12060,raposos,MG
CpEHH3xqcozm,1454,vitoria,ES
oO7bOdpWgnYb,3050,tres marias,MG
D3m8aT6XucbW,39472,taboao da serra,SP
aijopZ8MSdrR,72318,curitiba,PR
L4YypNLTXp74,1429,tatui,SP
tdPbY5RvYiew,62030,ouro preto,MG
YActXwv3Y5Gi,63046,pinhais,PR
AGCtVipzoiOF,58540,rio de janeiro,RJ
ILQa3Kn6bDI6,81560,sao goncalo,RJ
g96IscN82qaH,45600,londrina,PR
rkwgauHpsbI2,25802,sao paulo,SP
jyMYviDKWitg,41770,jaboatao dos guararapes,PE
Ohw8sDco6bPu,79084,sao paulo,SP
YDUVSDBuTWfM,86708,rio verde,GO
KpXnUCYEfrXH,17026,santa maria,RS
