product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
1slxdgbgWFax,toys,50.0,16.0,5.0,11.0
77PgsiElQLeB,electronics,200.0,21.0,7.0,14.0
QVlD26X1y7NI,furniture_decor,1000.0,100.0,5.0,20.0
yWlFGkKYfrpa,toys,8950.0,40.0,30.0,40.0
h6MCbrwh5kiC,toys,2301.0,32.0,35.0,34.0
CApN1zdCu8Ad,toys,400.0,22.0,27.0,27.0
HOJj2KbHY8er,toys,12850.0,36.0,56.0,56.0
bKrL5OryV9HU,toys,18800.0,60.0,40.0,42.0
7ba9znpcLheP,toys,375.0,16.0,8.0,11.0
TLhoqYaQLJ5g,toys,200.0,16.0,16.0,16.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
hoFRvSkFE7Xv,home_appliances,950.0,25.0,11.0,15.0
YLYPEDYgvdfH,toys,250.0,23.0,13.0,21.0
XnVJHXWoT9t9,toys,3100.0,30.0,30.0,30.0
cDHQRx6Mr5x7,toys,100.0,19.0,3.0,11.0
cKboTGrWp54z,toys,2600.0,17.0,17.0,60.0
MUIEAN159RuU,baby,450.0,30.0,7.0,20.0
W5lSpNbHbIjE,toys,1150.0,33.0,4.0,28.0
claM69kKTNfa,toys,450.0,27.0,16.0,27.0
aUvBxYvPYgvN,toys,350.0,17.0,4.0,12.0
ccg64CBDaXEK,toys,1100.0,24.0,21.0,16.0
C0fYrgNXAm4X,toys,700.0,30.0,36.0,20.0
hBVeRiNmH8jL,toys,3625.0,29.0,38.0,26.0
8IhgV2nH9kXE,health_beauty,700.0,25.0,12.0,19.0
F7VM3KqshbPZ,bed_bath_table,1300.0,43.0,5.0,30.0
rfAfXKCzKmqX,toys,367.0,17.0,12.0,12.0
fBYJ0RAV9NzF,perfumery,400.0,18.0,18.0,12.0
mHI4NBBHLa3q,toys,150.0,16.0,9.0,11.0
p9owG1LeMQyo,toys,2100.0,30.0,24.0,25.0
q1g2MXdXLhY1,toys,450.0,45.0,15.0,35.0
dUoMatEvc2jC,food_drink,600.0,28.0,15.0,20.0
EtByr6hYFH77,toys,850.0,25.0,18.0,40.0
74QWytNFaRdz,toys,200.0,18.0,14.0,17.0
fv7KNAysdXlN,toys,260.0,21.0,16.0,20.0
wfUecfuVgluN,toys,725.0,30.0,9.0,27.0
uX3peyoIafeb,toys,1700.0,42.0,10.0,36.0
cSXYaf2R23NY,housewares,300.0,35.0,4.0,15.0
mJHxwcpqG1n6,toys,400.0,24.0,7.0,14.0
Y9RZLlJmz7ht,toys,125.0,16.0,12.0,12.0
mlh1QSbPODrn,toys,800.0,42.0,36.0,25.0
LACwfilTTi3G,toys,9325.0,50.0,18.0,28.0
0zCNWMABd3aW,baby,2300.0,65.0,15.0,15.0
50ddJtKO3HR1,toys,3150.0,39.0,30.0,29.0
XoreWdNE59ms,toys,200.0,16.0,9.0,11.0
6QtH1B0l31bh,toys,2800.0,36.0,11.0,26.0
g2nsxyGqPtjO,toys,275.0,23.0,18.0,28.0
GBRpbhWI9MRb,toys,2200.0,22.0,22.0,22.0
xQOinugRH3hN,furniture_decor,1600.0,24.0,27.0,39.0
S1AbuPvAdHZx,toys,600.0,17.0,22.0,20.0
qDgjT36KwfcF,furniture_decor,2500.0,40.0,10.0,30.0
i1Clmz1s1Y35,toys,200.0,16.0,2.0,11.0
Rugpsd6wUZpm,watches_gifts,757.0,19.0,14.0,15.0
5Nm9KRKxfEOi,toys,3500.0,55.0,5.0,40.0
G0Jl0sANrl5j,toys,1600.0,38.0,7.0,28.0
i8rOWNVCU8SG,toys,200.0,17.0,11.0,15.0
7ymC4wrimXhe,toys,1350.0,30.0,20.0,20.0
x5U2lQcr1Slp,toys,550.0,17.0,28.0,11.0
HMrkOFFXRiNb,toys,400.0,30.0,20.0,25.0
4DMLAKWbfjYB,toys,7400.0,80.0,15.0,60.0
o0wzlENKuuPY,toys,600.0,17.0,17.0,17.0
y2MAnns4G96G,computers_accessories,207.0,19.0,11.0,14.0
8EMcxO7AFhVP,toys,180.0,17.0,10.0,13.0
pnQbUcmERqLT,toys,250.0,16.0,16.0,16.0
eySkDvowFkGC,toys,700.0,41.0,13.0,26.0
OyNjP3ysqnRA,health_beauty,1250.0,42.0,11.0,12.0
UhiYwrBc5ixN,perfumery,442.0,23.0,15.0,17.0
gyCm1QS60Z2r,toys,500.0,40.0,15.0,40.0
XicPOT40hSxE,electronics,501.0,19.0,10.0,91.0
DMB6KqQisnZE,toys,400.0,20.0,5.0,21.0
65N5NNUZppq6,toys,700.0,25.0,10.0,25.0
JNVFLT1PwSb6,toys,2000.0,30.0,12.0,16.0
zgeloe0hFyo4,toys,150.0,16.0,5.0,20.0
Lqe98dYBeetq,toys,950.0,40.0,5.0,30.0
Pb29t2XBfP6Q,furniture_decor,700.0,35.0,4.0,30.0
mCDJ1miTla4u,toys,350.0,16.0,12.0,14.0
Zi9DvAJMTNK7,toys,390.0,23.0,14.0,17.0
idj1HKBW8p4Y,toys,200.0,25.0,2.0,17.0
6j4YiywQs19u,toys,5100.0,13.0,76.0,41.0
2H4WpZ0EIw4e,perfumery,550.0,19.0,13.0,18.0
E1esbswKYvev,telephony,325.0,20.0,15.0,14.0
iKnmCaCAMSTw,toys,4100.0,53.0,21.0,36.0
wUg0kOtAM0q5,toys,1100.0,20.0,30.0,30.0
poyljoTAnq9L,toys,900.0,44.0,2.0,36.0
yTJSPjwF1iY0,toys,650.0,16.0,10.0,11.0
6lqYiC1kC4WA,toys,2425.0,29.0,30.0,19.0
tzs5x0lLkB4v,toys,117.0,21.0,12.0,13.0
F1FBNZnox1VK,garden_tools,16400.0,100.0,30.0,30.0
BKF4Stwoyt2S,home_construction,900.0,32.0,24.0,11.0
oo5YFvkDJXfS,toys,250.0,16.0,2.0,20.0
K8lKuHK7ZRsb,toys,7600.0,30.0,31.0,38.0
NRdnqAmNJ3Gg,toys,400.0,31.0,5.0,16.0
7ymC4wrimXhe,toys,1350.0,30.0,20.0,20.0
diXfR20Ry7N3,computers_accessories,200.0,20.0,15.0,15.0
7rmvkmjvPkYA,furniture_decor,800.0,40.0,5.0,11.0
y5FI0l0HjdGT,computers_accessories,217.0,16.0,14.0,14.0
TznsJjXJH6cK,toys,1700.0,25.0,25.0,25.0
D984F4DTEtgY,costruction_tools_tools,400.0,16.0,2.0,11.0
kUApGiacE8R7,toys,50.0,18.0,18.0,12.0
RepVMI5KCfFQ,toys,475.0,35.0,21.0,30.0
rjqk8lHzimCk,toys,250.0,27.0,13.0,17.0
oRWowdRxzkkE,toys,300.0,20.0,9.0,15.0
0vxqaoazyUrJ,toys,700.0,30.0,30.0,40.0
oF8tGJeHNeOE,toys,250.0,16.0,10.0,16.0
HpuiH593gmeG,toys,350.0,25.0,8.0,19.0
pTrK5MYzL4Ca,computers_accessories,233.0,16.0,14.0,15.0
z3XHloP0B6UK,toys,150.0,16.0,7.0,16.0
A7oAK6cYaqZ4,auto,400.0,20.0,20.0,20.0
WhlDdQRsqlZh,garden_tools,600.0,16.0,7.0,22.0
RXVEkfBO6tx3,toys,100.0,16.0,7.0,11.0
DLKkjtQJpeYz,toys,700.0,38.0,15.0,27.0
iaPbzG31q0Vz,toys,4000.0,43.0,35.0,18.0
O332ZRndALYI,toys,4800.0,22.0,63.0,22.0
n8NlUmLkElPr,toys,1100.0,32.0,16.0,16.0
HhAtKukEU7VT,toys,1867.0,36.0,6.0,36.0
qKdBzmQEGR6b,toys,200.0,20.0,15.0,15.0
eICb94TD3JP8,toys,7950.0,46.0,7.0,46.0
y2MAnns4G96G,computers_accessories,207.0,19.0,11.0,14.0
icdtCDkjpSZQ,toys,342.0,18.0,13.0,15.0
RL7OKDCyY23o,toys,350.0,16.0,5.0,20.0
QzAC1fDWMbmk,toys,100.0,11.0,11.0,11.0
T04Mxb5gFcXd,toys,300.0,23.0,8.0,19.0
BuMA9g0RCLlr,toys,450.0,16.0,7.0,11.0
pTx5wvuygQnb,consoles_games,250.0,19.0,2.0,14.0
5EFBA7VYOItK,toys,321.0,19.0,14.0,13.0
PmU4zDs3ZA49,toys,400.0,40.0,20.0,20.0
MQlNR59cgOB2,toys,1535.0,49.0,8.0,21.0
t9T0NG1QQIGI,toys,6900.0,26.0,26.0,26.0
iUMmZb8oh0qu,toys,573.0,35.0,13.0,11.0
HwPbP5N2qWCP,toys,133.0,20.0,10.0,16.0
aiiImX7Pk53m,toys,1147.0,25.0,21.0,19.0
J3RLg1Bwun4Q,toys,350.0,24.0,29.0,16.0
Z0vMyDM0FvZn,stationery,1000.0,36.0,6.0,29.0
0eU2pGKaTuqj,toys,5000.0,50.0,20.0,20.0
7C0EFvQcwqRI,toys,5900.0,40.0,40.0,40.0
1rFoOcG1sQwB,toys,100.0,40.0,2.0,24.0
AiKnucErxdfC,home_appliances,4920.0,65.0,11.0,33.0
sNAAI52Ft4Yx,cool_stuff,150.0,16.0,7.0,12.0
VE1XRfifT9hb,luggage_accessories,450.0,24.0,47.0,34.0
dfAHqNQcTm3T,toys,138.0,19.0,17.0,16.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
ZWyg4uNWPHjJ,toys,250.0,16.0,2.0,11.0
pmQFBLygQ1oH,toys,100.0,16.0,11.0,12.0
X4L5ori5hRm1,toys,1850.0,46.0,12.0,43.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
wipKQnoUkikl,toys,3100.0,27.0,27.0,27.0
OV8uYkcbbZld,watches_gifts,450.0,16.0,2.0,20.0
VAS6Q8niNy2w,toys,233.0,22.0,16.0,14.0
w6wfCWzpQ78I,toys,300.0,22.0,10.0,15.0
kEslzWCkm0ZL,toys,175.0,24.0,3.0,17.0
8P6w1wVsyDsG,toys,1150.0,25.0,23.0,25.0
0p1rNofm8oi9,baby,9400.0,75.0,15.0,50.0
OfYbf6ptQ7S0,toys,11600.0,65.0,19.0,47.0
NkygN5yTKOgI,toys,1400.0,26.0,41.0,26.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
Usi90p4RKMY1,health_beauty,434.0,20.0,16.0,18.0
xJRyPvJqgafI,toys,1175.0,34.0,20.0,22.0
3NEukCGJjNCr,sports_leisure,2433.0,30.0,24.0,24.0
IWTKXtyQPnuB,toys,200.0,20.0,10.0,15.0
GvBzGCvvIC2D,toys,1000.0,53.0,8.0,18.0
0DGoM1aFJKQb,toys,450.0,20.0,12.0,15.0
4RokZRqcffze,toys,1950.0,35.0,12.0,23.0
yctXoGaUcJuM,toys,600.0,18.0,9.0,13.0
BEAPTXoPz01D,toys,1075.0,17.0,13.0,15.0
gCcVSdlEOuof,toys,17550.0,73.0,20.0,47.0
8EMcxO7AFhVP,toys,180.0,17.0,10.0,13.0
O332ZRndALYI,toys,4800.0,22.0,63.0,22.0
qh5eo3eA22JD,toys,7150.0,17.0,8.0,32.0
LjzRT54degE3,toys,500.0,30.0,6.0,23.0
sAZlZF7GJJdr,bed_bath_table,350.0,16.0,10.0,16.0
ojAhyTeUlmLS,sports_leisure,500.0,22.0,15.0,22.0
JKVUiz45iGB8,toys,1614.0,31.0,16.0,28.0
yN7QdW9omLo6,home_appliances,700.0,20.0,6.0,11.0
gq42NYmDYSH7,toys,9225.0,61.0,61.0,30.0
VcU0FP9DjfBt,toys,550.0,40.0,5.0,30.0
VkLNxVykNlKl,toys,880.0,28.0,6.0,17.0
M1QehWDYrOKu,toys,1800.0,52.0,5.0,52.0
ooMfhtJJiM8o,health_beauty,300.0,16.0,9.0,15.0
UMLfE5ekvVL1,housewares,16000.0,30.0,30.0,30.0
dooIJeivMlv6,toys,150.0,19.0,12.0,16.0
1R8bu0R8h2Pg,toys,16300.0,50.0,30.0,50.0
rKXoWNJxVSE7,toys,6050.0,20.0,20.0,20.0
0qtItiuCYJLB,toys,1800.0,35.0,20.0,30.0
eWXIxR3gWdjy,toys,2450.0,30.0,12.0,16.0
wEXYeIBMtNpz,toys,1700.0,65.0,6.0,50.0
SLTlrWtcYt1m,toys,1750.0,37.0,22.0,40.0
Z0u1lpfu5xfm,toys,400.0,16.0,9.0,11.0
DL5BHCpE7rrL,bed_bath_table,835.0,40.0,9.0,33.0
b73bpEzJgugQ,toys,275.0,18.0,4.0,12.0
ifOyaTorkIqj,computers,12000.0,27.0,50.0,53.0
noHAJVjnfbjD,toys,6513.0,64.0,37.0,38.0
hmEnk83HcG3e,toys,10050.0,60.0,20.0,50.0
rfsGZzBijANi,toys,1600.0,30.0,5.0,30.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
orUwK0JfotYQ,toys,300.0,40.0,4.0,30.0
rymjv5HRykTB,perfumery,249.0,19.0,13.0,15.0
1JgqZUMnHeh7,toys,600.0,16.0,2.0,11.0
i8rOWNVCU8SG,toys,200.0,17.0,11.0,15.0
1ffebT9EkzfW,health_beauty,300.0,19.0,12.0,13.0
tzs5x0lLkB4v,toys,117.0,21.0,12.0,13.0
ESxhVTp3TExr,toys,100.0,20.0,20.0,20.0
WRnS90YSEbaf,toys,200.0,29.0,7.0,16.0
y2MAnns4G96G,computers_accessories,207.0,19.0,11.0,14.0
tXJHUVp8RdE6,housewares,1270.0,17.0,14.0,17.0
fgZthIy5sipF,toys,200.0,14.0,13.0,12.0
sFXdhNPN6lcL,toys,2725.0,43.0,50.0,28.0
J5Psrq96uL2D,toys,1850.0,30.0,30.0,30.0
PFZYJm6Ju6Cb,sports_leisure,2120.0,26.0,25.0,25.0
pEOKGWW2dBY3,toys,300.0,16.0,30.0,20.0
oW6KDobidlmB,toys,950.0,45.0,15.0,35.0
ruksAzpogPAJ,toys,250.0,16.0,2.0,20.0
blPFUTjOGNza,toys,700.0,45.0,15.0,35.0
lZfc4Rcm9yEU,toys,250.0,17.0,4.0,12.0
o6Na5dqQ8W2g,watches_gifts,314.0,18.0,11.0,14.0
VcRU5d314wk8,toys,16550.0,22.0,65.0,40.0
CgiKx9mLmcsp,sports_leisure,800.0,27.0,12.0,14.0
jjO7ZavQamGy,toys,600.0,50.0,8.0,40.0
JluFNsoIYaG0,toys,300.0,16.0,6.0,14.0
c80mGAlXdCTR,toys,389.0,27.0,33.0,28.0
FgsLb5eMMaQv,toys,1400.0,45.0,30.0,20.0
x7LQ6tCvXa0m,toys,1038.0,41.0,22.0,28.0
Ffe8gTdmyO3U,toys,533.0,22.0,11.0,20.0
HgPeZx2cXbNh,toys,5000.0,61.0,34.0,36.0
7BEUiOxC03oh,toys,500.0,16.0,18.0,16.0
ecpXxsHx9yeV,toys,6200.0,76.0,28.0,18.0
wPUdAGg8JMPE,toys,400.0,30.0,30.0,40.0
x5cG8pNAAlzt,auto,1300.0,21.0,11.0,16.0
YVfSZ6AGWq2b,toys,100.0,16.0,10.0,16.0
w47Os1mXLhR7,toys,1200.0,28.0,5.0,18.0
jXEbnLl3rA9M,toys,1750.0,50.0,20.0,50.0
u2yFcYxEYD3S,toys,2300.0,40.0,20.0,30.0
mKCML8bJ9XFK,telephony,300.0,16.0,2.0,11.0
sB3mH3n4QEcI,toys,1300.0,50.0,9.0,41.0
zXA7JMshoWTW,toys,2000.0,20.0,40.0,30.0
zHp21bETKvVI,bed_bath_table,450.0,16.0,10.0,16.0
H7Jow3IJvnEB,toys,13325.0,41.0,42.0,47.0
m2BXGAfmaOtK,toys,450.0,20.0,10.0,15.0
rZmvB2yPujM0,toys,300.0,16.0,20.0,15.0
cTBa7ZYgU5YF,toys,550.0,24.0,13.0,20.0
GhHaQE7pQ8l0,toys,2050.0,20.0,15.0,20.0
l1MvfyxTwnwn,toys,12500.0,35.0,30.0,30.0
VIzCnu7ZJnPS,toys,7750.0,34.0,33.0,33.0
GwC5CQRLSWF4,toys,1500.0,55.0,5.0,16.0
NBOvMLOgVscO,toys,1750.0,30.0,5.0,30.0
aQBQT96o3CEF,toys,3598.0,41.0,18.0,51.0
bpESrZraPGiK,toys,2200.0,100.0,7.0,11.0
dAz11YkQkoue,health_beauty,100.0,20.0,15.0,15.0
nRkDfT1MBebs,toys,10500.0,53.0,73.0,18.0
yifYVWda6kIz,toys,147.0,14.0,10.0,12.0
xaj9BPzCaOyC,telephony,150.0,18.0,3.0,12.0
WYpoxZl2lCCd,toys,1800.0,30.0,5.0,30.0
gero47msJAuH,toys,4100.0,20.0,15.0,13.0
Sex1oPQ5g59P,housewares,600.0,25.0,8.0,15.0
IktifiIxY9CZ,toys,4000.0,60.0,18.0,48.0
4EJ4bFIK6Xep,,400.0,50.0,5.0,11.0
vWNeSyDg1wbi,toys,1950.0,33.0,44.0,19.0
rs560cxRBpzh,toys,200.0,21.0,7.0,14.0
YgLOzkNY5bN4,toys,2800.0,36.0,20.0,29.0
Qi4VqhwxyY73,health_beauty,400.0,20.0,20.0,20.0
t8mFaClezbXQ,toys,500.0,16.0,30.0,30.0
DPjt4BgoDIvK,toys,283.0,20.0,9.0,15.0
eJ1VhzkvMp83,bed_bath_table,570.0,30.0,4.0,26.0
ilsWDSWmR8dX,bed_bath_table,1100.0,50.0,12.0,12.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
K1jVWpZuIp99,bed_bath_table,700.0,16.0,10.0,16.0
brKswOkWPtqO,furniture_decor,650.0,20.0,35.0,20.0
zMU1MG3ipApS,furniture_decor,228.0,17.0,12.0,15.0
qwwmgwg8mrv9,housewares,1050.0,100.0,3.0,15.0
tHa90Bwd7K6b,watches_gifts,200.0,16.0,2.0,11.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
cjdU7fLbltoD,toys,600.0,26.0,22.0,14.0
sNtRBW3JfRjj,,400.0,18.0,7.0,17.0
GvBzGCvvIC2D,toys,1000.0,53.0,8.0,18.0
OEXGtELQiaDH,toys,125.0,23.0,13.0,21.0
6DyLRMYe3KmP,watches_gifts,200.0,16.0,2.0,11.0
mhKWhwfwHCSR,toys,300.0,21.0,11.0,21.0
qOiDnN39CMGm,toys,6550.0,38.0,30.0,28.0
T58tBW6zFi3S,toys,2200.0,30.0,35.0,30.0
kbaoSmgfO9zQ,toys,250.0,16.0,2.0,11.0
8kUYWjdaVCxf,toys,250.0,41.0,2.0,29.0
SRT6nggjSWOh,fashion_bags_accessories,100.0,21.0,9.0,14.0
rhSa7tuppbwK,toys,700.0,18.0,8.0,13.0
DXG0TFaZjGHO,toys,200.0,16.0,7.0,11.0
XqmdGKRbTetH,toys,160.0,19.0,11.0,14.0
z3XHloP0B6UK,toys,150.0,16.0,7.0,16.0
Y9RZLlJmz7ht,toys,125.0,16.0,12.0,12.0
zxZl4F5tafUt,toys,350.0,20.0,6.0,12.0
O4e1ti4UFBuS,toys,300.0,21.0,6.0,17.0
1WWn9nDpPiWt,toys,4300.0,18.0,15.0,25.0
0DoQRZJFrIMa,toys,650.0,24.0,14.0,18.0
08pj5e74HPRV,toys,2400.0,16.0,31.0,39.0
wEXYeIBMtNpz,toys,1700.0,65.0,6.0,50.0
VCOwCoc0C3aj,toys,1200.0,30.0,4.0,20.0
K7g5D7Q3uyjT,toys,329.0,18.0,18.0,15.0
VyvqSoUrvQ46,toys,363.0,18.0,13.0,13.0
LKyozPiK7F82,toys,700.0,26.0,14.0,24.0
CpeCg2UGCL6P,toys,250.0,40.0,4.0,30.0
iRfmqpDKq7k7,toys,1700.0,34.0,7.0,32.0
hBVeRiNmH8jL,toys,3625.0,29.0,38.0,26.0
59VGuT6xcW9Q,toys,200.0,19.0,4.0,11.0
Y74w5wq3OKED,toys,175.0,22.0,9.0,12.0
mOL0X56BS1KZ,toys,600.0,16.0,25.0,11.0
GikeTHjLgt3b,toys,550.0,30.0,3.0,19.0
AZAmqF3BVIIy,toys,4025.0,46.0,12.0,43.0
VcU0FP9DjfBt,toys,550.0,40.0,5.0,30.0
6Ww1i7qd1Zqu,cool_stuff,1200.0,42.0,25.0,15.0
97I7i6BQRjqd,toys,200.0,28.0,10.0,13.0
qXKeJv9t9Nyw,toys,8333.0,59.0,31.0,75.0
vmzoh7xknu6D,toys,700.0,22.0,6.0,18.0
jdkNsNMtb2Ca,toys,10450.0,80.0,15.0,33.0
CY8OZ3lT9uqB,telephony,250.0,18.0,3.0,28.0
J7BBTiopz4jB,toys,200.0,16.0,6.0,14.0
1LoGNpatQYCz,perfumery,400.0,18.0,11.0,11.0
fC7bzSMm84mv,toys,250.0,20.0,3.0,20.0
pVKDSWeIqCF7,toys,448.0,22.0,17.0,17.0
ZkSByCmyfzzB,bed_bath_table,850.0,35.0,15.0,25.0
tJu4snkPQ0sR,toys,2300.0,33.0,48.0,35.0
vHnEPJP2R48s,toys,9000.0,42.0,12.0,39.0
OkyIKp57HLVU,health_beauty,250.0,17.0,12.0,12.0
DaivdXZGpmHa,toys,8900.0,37.0,41.0,37.0
do5FzqByACmw,toys,75.0,16.0,16.0,16.0
6Ww1i7qd1Zqu,cool_stuff,1200.0,42.0,25.0,15.0
wGtSb0qa15YW,toys,245.0,19.0,14.0,14.0
Wb0dB6FB7JP0,toys,2050.0,20.0,20.0,27.0
LsWdEU0owocj,toys,1500.0,27.0,6.0,23.0
gSh7ZmJHuSAK,toys,3325.0,32.0,31.0,28.0
T3rhOgD5vNl1,toys,10750.0,31.0,61.0,31.0
ZYR8Xg6War3A,toys,250.0,15.0,8.0,20.0
LX6vwvFIFbpm,toys,700.0,41.0,23.0,25.0
VyvqSoUrvQ46,toys,363.0,18.0,13.0,13.0
U7gcjsv9nQUO,toys,400.0,30.0,5.0,48.0
L6hOpvbiwzZ2,toys,2200.0,50.0,20.0,40.0
